SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1,0.092074476,72,0,0.423057892,8083.0,18,0,1,0,0.0
1,0.015133253,32,0,0.339110148,6000.0,9,0,1,0,0.0
1,0.556301464,53,1,0.710153148,5288.0,16,0,2,0,2.0
0,0.970893142,39,1,0.559185813,11446.0,9,0,3,2,2.0
1,0.104284855,49,0,0.266629635,7200.0,8,0,1,0,2.0
1,0.012794882,48,0,0.243234639,3140.0,2,0,1,0,3.0
1,0.00339983,63,0,0.262694922,2500.0,5,0,0,0,0.0
0,0.398949601,56,3,0.212029859,6965.0,9,3,1,3,1.0
1,0.449829873,47,1,0.220602613,11250.0,8,0,1,1,4.0
1,0.057730591,46,0,0.207684229,11425.0,6,0,1,0,1.0
1,0.112888711,57,0,0.2113521,6500.0,9,0,1,0,3.0
1,0.0,46,0,0.0,5356.0,2,0,0,0,0.0
1,0.098266169,56,0,0.382058852,10500.0,11,0,2,0,1.0
0,0.0,47,0,0.493923951,5101.0,4,0,2,2,3.0
1,0.171205433,74,0,0.239147593,3800.0,13,0,1,0,0.0
1,0.11103422,73,0,0.249436822,4882.0,5,0,1,0,0.0
1,0.036180722,91,0,0.008887792,8100.0,6,0,1,0,0.0
1,0.001162351,44,1,0.476413621,3200.0,20,0,1,0,0.0
1,0.0,74,0,0.39544571,3600.0,3,0,1,0,0.0
1,0.000937471,75,0,0.144355854,4765.0,7,0,1,0,1.0
1,0.262273773,46,0,0.464186563,1800.0,2,0,0,0,0.0
1,0.99340066,32,0,0.120646559,6000.0,3,0,0,0,2.0
1,0.188560286,54,2,0.469292158,5763.0,8,0,1,0,2.0
1,0.3436571,64,0,0.253621789,10353.0,5,0,2,0,0.0
1,0.001230754,68,0,0.121277282,9300.0,9,0,1,0,0.0
1,0.139715754,46,0,0.131449765,18333.0,4,0,1,0,2.0
1,0.488317977,29,1,0.910035986,2500.0,11,0,2,0,0.0
0,0.618381618,52,1,0.22351821,4200.0,7,1,0,0,0.0
1,0.779149167,69,0,0.572652624,2800.0,4,0,0,0,0.0
0,0.896114071,49,5,0.463180158,5200.0,13,1,1,4,1.0
1,0.026369757,57,0,0.005203816,8070.0,6,0,0,0,0.0
1,0.315462851,39,0,0.581290079,2650.0,10,0,1,0,2.0
1,0.0,58,0,0.218361095,10445.0,13,0,1,0,1.0
1,0.047185498,60,1,0.254293771,3900.0,10,0,1,0,1.0
1,0.9999999,49,0,0.002110447,5685.0,10,0,0,0,3.0
1,0.233565757,53,3,0.534116584,6638.0,11,0,2,1,2.0
1,0.559088182,46,0,0.360748913,5981.0,5,0,1,0,2.0
1,0.02104079,52,0,0.168683132,10000.0,7,0,1,0,1.0
1,0.725458899,30,0,0.395323741,2779.0,8,0,0,0,3.0
1,0.855725771,40,0,0.215643991,5100.0,6,0,0,0,0.0
1,0.038379725,62,0,0.190794678,13904.0,12,0,1,0,1.0
1,0.115296288,52,0,0.347416559,14650.0,10,0,4,0,3.0
1,0.578997019,55,0,0.428540819,4666.0,7,0,1,0,0.0
1,0.002509375,75,0,0.003623188,2483.0,9,0,0,0,0.0
1,0.33703276,46,0,0.401975263,10833.0,11,0,2,0,3.0
1,0.083055564,32,1,0.297940412,5000.0,6,0,0,0,0.0
1,0.046341727,45,0,0.228200371,4850.0,13,0,0,0,0.0
1,0.0,47,0,0.261519736,5750.0,6,0,2,0,3.0
1,0.040346072,33,0,0.170052792,6250.0,8,0,1,0,2.0
1,0.256022006,57,0,0.201681424,11180.0,12,0,2,0,1.0
1,0.778447313,53,0,0.555879328,5833.0,4,0,1,0,0.0
1,0.082864642,54,1,0.507950931,2200.0,7,0,0,0,0.0
1,0.05695108,49,0,0.406497293,2400.0,10,0,1,0,0.0
1,0.0,80,0,0.001332445,1500.0,6,0,0,0,0.0
1,0.057844374,59,0,0.543086172,4989.0,3,0,1,0,0.0
1,0.749172814,32,0,0.303904011,5583.0,7,0,0,0,0.0
1,0.047698723,58,0,0.114353241,11000.0,10,0,2,0,0.0
1,0.006949279,67,0,0.087168573,11276.0,10,0,1,0,0.0
1,0.232705195,58,0,0.35103023,6648.0,10,0,2,0,0.0
1,0.01609839,87,0,0.796875,1535.0,5,0,1,0,0.0
1,0.03390962,64,0,0.205970149,11054.0,11,0,1,0,0.0
1,0.036897409,37,0,0.066864552,6400.0,7,0,0,0,3.0
1,0.287327154,51,0,0.121573202,12000.0,12,0,2,0,3.0
1,0.005083192,43,0,0.347669637,5835.0,8,0,1,0,0.0
1,0.338179301,37,0,0.509141494,2515.0,9,0,0,0,0.0
1,0.28662653,75,0,0.210478128,9829.0,12,0,1,0,0.0
1,0.005326821,29,0,0.185894979,2608.0,10,0,0,0,0.0
1,0.315931715,59,1,0.503479722,8333.0,9,0,2,0,5.0
1,0.990033223,23,0,0.109963346,3000.0,2,0,0,0,0.0
1,0.037191471,54,0,0.172349889,10791.0,10,0,1,0,0.0
1,0.203039848,49,1,0.334722041,7680.0,11,0,2,0,2.0
0,0.9999999,31,0,0.0,1600.0,0,2,0,0,0.0
1,0.03623351,42,0,0.404549509,8967.0,7,0,2,0,1.0
1,0.0,72,0,0.745098039,2600.0,6,0,1,0,0.0
1,0.489351984,33,0,0.729897823,2250.0,8,0,2,0,0.0
1,0.65890183,38,0,0.370069992,9000.0,5,2,2,0,0.0
1,0.437313361,61,1,0.456943685,7315.0,16,0,3,0,1.0
1,0.031310543,65,0,0.458483755,3600.0,8,0,1,0,0.0
1,0.0,77,0,0.438972353,11248.0,6,0,2,0,0.0
1,0.005076728,85,0,0.001295896,2314.0,4,0,0,0,0.0
1,0.007867041,71,0,0.002474023,8083.0,9,0,0,0,0.0
1,0.230324857,54,0,0.333408364,22212.0,16,0,8,0,1.0
1,0.113051593,27,0,0.131024634,2800.0,9,0,0,0,0.0
1,0.448297754,34,0,0.152410575,4500.0,7,0,0,0,3.0
1,0.002777623,90,0,0.076510446,7083.0,9,0,0,0,0.0
1,0.745093532,31,0,0.571154308,4166.0,11,0,1,0,0.0
1,0.274945011,33,0,0.089555414,4700.0,3,0,0,0,1.0
1,0.021740031,46,0,0.101491542,12000.0,13,0,1,0,1.0
1,0.755057188,45,0,0.771307173,4000.0,10,0,1,0,4.0
1,0.576000476,50,0,0.328139322,12000.0,7,0,1,0,2.0
1,0.645272397,48,3,0.345331487,6500.0,8,0,1,0,2.0
1,0.211436432,41,0,0.612995427,5247.0,8,0,2,0,2.0
1,0.050582145,62,0,0.330506978,5660.0,11,0,1,0,0.0
1,0.445077738,44,0,0.499096386,3319.0,9,0,1,0,0.0
1,0.073899527,55,0,0.535573123,4047.0,5,0,1,0,1.0
1,0.020570831,88,0,0.005591692,8762.0,6,0,0,0,0.0
1,0.0,36,0,0.372424417,5192.0,9,0,2,0,2.0
1,0.321767823,35,0,0.718414834,5500.0,6,0,2,0,1.0
1,0.389830508,59,3,0.0583495,6700.0,7,0,1,0,3.0
1,0.03635876,49,0,0.007399577,3783.0,3,0,0,0,0.0
0,0.600593641,52,0,0.678442844,4443.0,4,1,1,1,2.0
1,0.062831847,45,0,0.449818773,8000.0,8,0,2,0,2.0
1,0.004922764,87,0,0.001958864,4083.0,6,0,0,0,0.0
1,0.9999999,84,0,0.025633588,27580.0,1,0,0,0,0.0
1,0.02571929,60,0,0.224180497,14581.0,18,0,2,0,2.0
1,0.9999999,57,1,0.001478132,11500.0,1,0,0,0,2.0
1,0.9999999,32,2,0.095584668,2060.0,1,0,0,0,0.0
1,0.254642261,54,0,0.998345056,2416.0,12,0,1,0,2.0
1,0.017074682,53,0,0.00779844,5000.0,9,0,0,0,0.0
1,0.002815652,82,0,0.001029071,3886.0,5,0,0,0,0.0
1,0.081636192,46,0,0.379682754,5925.0,9,0,2,0,2.0
1,0.953950944,39,0,0.646011561,4324.0,6,0,1,0,2.0
1,0.35964036,32,0,0.257774223,10000.0,7,0,1,1,2.0
1,0.430172948,46,0,0.18115871,10200.0,10,0,0,0,0.0
1,0.194436689,63,0,0.503156566,1583.0,8,0,1,0,1.0
1,0.078458168,67,0,0.456476781,5318.0,9,0,2,0,1.0
0,0.713950057,46,1,0.743714026,3300.0,8,0,1,0,2.0
1,0.196646211,56,0,0.167019359,12758.0,6,0,0,0,3.0
1,0.034724132,66,0,0.006323893,7273.0,7,0,0,0,0.0
1,0.335794409,36,0,0.172642995,5716.0,4,0,0,0,2.0
1,0.433530961,59,0,0.294584806,22916.0,19,0,2,0,3.0
1,0.067118849,67,0,0.242988059,3600.0,10,0,0,0,0.0
0,0.778702163,49,1,0.06572457,7500.0,4,1,0,1,0.0
1,0.018448897,76,0,0.16118284,2400.0,8,0,2,0,0.0
1,0.868263473,32,1,0.016284234,1350.0,2,0,0,0,0.0
1,0.334071467,49,0,0.29984938,8630.0,14,0,2,0,0.0
0,0.060993901,31,0,0.070692579,7666.0,19,0,0,0,0.0
1,0.243547917,61,1,0.389582333,4165.0,9,0,1,0,2.0
1,0.287203698,39,0,0.502336744,7916.0,7,0,1,0,5.0
1,0.304791292,77,0,0.720960987,4536.0,8,0,1,0,0.0
1,0.023522295,54,0,0.078007933,2268.0,4,0,0,0,0.0
1,0.0,69,0,0.314767209,3500.0,8,0,3,0,0.0
1,0.171482782,44,0,0.32885235,9000.0,12,0,1,0,0.0
1,0.036431554,64,0,0.118214717,2486.0,7,0,0,0,1.0
1,0.020875751,74,0,0.024277044,2800.0,9,0,1,0,0.0
1,0.064832587,59,0,0.156956861,16666.0,5,0,1,0,2.0
1,0.000865118,72,0,0.274421594,4667.0,13,0,1,0,0.0
1,0.181282496,45,0,0.653200182,8811.0,10,0,2,0,0.0
1,0.0,47,0,0.36827774,13220.0,4,0,2,0,1.0
1,0.0,23,0,0.086956522,4300.0,2,0,0,0,0.0
1,0.431059401,50,2,0.431013628,12400.0,12,0,2,0,3.0
1,0.0,49,0,0.0,5356.0,5,0,0,0,0.0
1,0.000324313,71,0,0.060777958,3701.0,4,0,0,0,0.0
1,0.947152294,73,2,0.326666667,3749.0,6,0,1,0,1.0
1,0.368442425,48,0,0.328805886,5300.0,8,0,1,0,0.0
1,0.01628786,68,0,0.302668583,16000.0,15,0,3,0,0.0
1,0.601734731,25,0,0.094363723,6262.0,4,0,0,0,1.0
1,0.135692342,79,0,0.668681123,2812.0,17,0,2,0,0.0
1,0.9999999,25,0,0.560878244,500.0,2,0,0,0,0.0
1,0.124125058,43,0,0.03875969,1418.0,1,0,0,0,0.0
1,0.290873058,78,0,0.132376867,6760.0,16,0,1,0,1.0
1,0.0,50,0,0.648318043,3596.0,6,0,1,0,4.0
1,0.446553271,48,0,0.345437616,7517.0,17,0,2,0,0.0
1,0.346032952,61,0,0.398697817,2610.0,7,0,0,0,1.0
1,0.355036555,41,0,0.358835036,9201.0,13,0,2,0,0.0
1,0.017317133,66,0,0.013463167,11809.0,11,0,1,0,0.0
1,0.142450142,62,1,0.184665227,8333.0,7,0,1,0,1.0
1,0.003459931,47,0,0.168007803,4100.0,9,0,0,0,2.0
1,0.181539563,58,1,0.395477619,6500.0,20,0,2,0,0.0
0,0.48946316,34,0,0.326466916,1601.0,4,1,0,0,0.0
1,0.51112543,68,0,0.52358441,9518.0,23,0,2,0,0.0
1,0.9999999,66,3,0.174956694,4040.0,6,0,0,0,1.0
1,0.141545775,51,1,0.256305385,4400.0,5,0,2,2,3.0
1,0.020744285,37,0,0.116337196,4400.0,6,1,0,0,3.0
1,0.052943464,48,0,0.122149328,3200.0,6,0,0,0,1.0
1,0.353697443,50,0,0.418619379,3157.0,16,0,1,0,0.0
1,0.488704084,55,0,0.27942064,4970.0,12,0,0,0,0.0
1,0.010786274,73,0,0.001845992,7583.0,7,0,0,0,0.0
1,0.11559422,57,0,0.214382326,8871.0,4,0,1,0,0.0
1,0.094795196,62,0,0.305629081,5666.0,13,0,1,0,0.0
1,0.00173813,88,0,0.01980198,201.0,6,0,0,0,0.0
1,0.0,61,1,0.248152059,2840.0,10,0,0,0,0.0
1,0.455822774,26,0,0.304184884,1600.0,6,0,0,0,0.0
0,0.402345742,37,0,0.337622356,12667.0,16,0,2,0,3.0
1,0.232469434,37,0,0.624763705,8463.0,17,0,2,0,0.0
1,0.406995159,48,0,0.254002596,6932.0,7,0,2,0,2.0
1,0.042681233,67,0,0.214513921,2190.0,2,0,0,0,0.0
1,0.040284892,63,0,0.215716487,5840.0,6,0,1,0,0.0
1,0.0,57,0,0.19012954,26786.0,8,0,1,0,3.0
1,0.006947003,42,0,0.364695727,6950.0,9,0,2,0,0.0
1,0.0,79,0,0.0,5356.0,4,0,0,0,0.0
1,0.9999999,56,0,0.372180451,2925.0,5,0,1,0,0.0
1,0.039875696,43,0,0.414436035,10833.0,7,0,3,0,2.0
1,0.0,46,0,0.651575748,6250.0,7,0,3,0,3.0
1,0.594819646,53,0,0.082234816,16233.0,12,0,0,0,2.0
1,0.247471878,43,0,0.172881356,4129.0,4,0,0,0,3.0
1,0.625791403,37,1,0.159568086,5000.0,7,0,0,0,1.0
1,0.0,41,0,0.155060562,26666.0,5,0,1,0,4.0
1,0.035017356,45,0,0.226688103,11817.0,7,0,2,0,0.0
1,0.9999999,35,0,0.298868256,9100.0,5,0,2,0,2.0
1,0.48087978,61,1,0.418411066,8168.0,7,0,2,0,0.0
1,0.004949753,56,0,0.262140614,4138.0,10,0,1,0,0.0
1,0.014931336,72,0,0.004145304,9166.0,4,0,0,0,0.0
1,0.000346992,54,0,0.226772347,9083.0,7,0,2,0,2.0
1,0.023382944,84,0,0.00912845,4600.0,6,0,0,0,0.0
1,0.4870076,49,0,0.849430114,5000.0,11,0,1,0,0.0
1,0.565676944,56,0,0.476072727,6874.0,8,0,2,0,0.0
1,0.0,42,0,0.001776199,3377.0,1,0,0,0,0.0
1,0.803398654,43,0,0.592920354,3276.0,8,0,1,0,3.0
1,0.02896057,54,0,0.164298495,9500.0,8,0,1,0,0.0
1,0.596794994,43,0,0.217956409,5000.0,6,0,0,0,1.0
1,0.35865431,82,0,0.485302939,5000.0,10,0,1,0,1.0
1,0.559821735,26,0,0.233359133,2583.0,9,0,0,0,0.0
0,0.839109262,45,1,0.611049107,3583.0,16,0,0,0,4.0
1,0.356665733,58,0,0.576789751,6634.0,4,0,1,0,1.0
1,0.009074773,71,0,0.007320644,1365.0,1,0,0,0,0.0
1,0.9999999,63,0,0.925087429,5432.0,4,0,2,0,0.0
1,0.45271746,53,0,0.330651919,5966.0,18,0,0,0,1.0
1,0.515082495,29,0,0.248725517,3726.0,6,0,0,0,0.0
1,0.596840316,42,0,0.320205998,3300.0,3,0,0,0,1.0
1,0.004370262,48,0,0.057794221,10000.0,8,0,0,0,2.0
1,0.366785217,44,1,0.43214729,4833.0,6,0,1,0,1.0
1,0.0,45,0,0.596618797,5500.0,5,0,1,0,0.0
1,0.701305974,52,0,0.549370886,12000.0,11,0,4,0,0.0
1,0.0,53,0,0.12158876,3700.0,5,0,0,0,2.0
1,0.012286816,75,0,0.009998182,5500.0,9,0,0,0,0.0
1,0.490231713,37,1,0.202291758,2268.0,4,0,0,0,0.0
1,0.169880861,46,0,0.189084575,5166.0,11,0,1,0,2.0
1,0.128317919,31,0,0.520841449,7700.0,11,0,2,0,0.0
1,0.0,66,0,0.297334076,16166.0,6,0,2,0,1.0
1,0.0,79,0,0.070121165,3878.0,2,0,0,0,0.0
1,0.245236427,64,0,0.23208707,9922.0,14,0,2,0,0.0
1,0.062787443,29,1,0.179897905,5680.0,4,0,0,0,0.0
0,0.63189077,41,2,0.16356173,9500.0,9,0,0,0,2.0
1,0.0,81,0,0.0,5356.0,6,0,0,0,2.0
1,0.314468225,43,0,0.452246625,9925.0,6,0,2,0,3.0
1,0.109054596,47,0,0.22403933,9966.0,9,0,1,0,3.0
1,0.296034153,67,0,0.340829585,2000.0,4,0,1,0,0.0
1,0.376145579,48,0,0.374750033,7500.0,15,0,2,0,1.0
1,0.39628876,41,0,0.264588704,4266.0,12,0,0,0,0.0
1,0.792888444,52,0,0.503441053,6683.0,18,0,2,0,5.0
1,0.97460805,40,0,0.222861586,6429.0,4,0,1,0,0.0
1,0.629542448,45,0,0.239907839,20832.0,9,0,1,0,4.0
1,0.067392963,43,0,0.096648129,6652.0,4,0,0,0,3.0
1,0.27197635,71,0,0.018596281,5000.0,2,0,0,0,0.0
1,0.9999999,28,0,0.002285061,3500.0,0,1,0,0,0.0
1,0.920694778,57,1,0.189032733,9500.0,9,0,1,1,0.0
1,0.0,51,0,0.371351787,18604.0,13,0,3,0,1.0
1,0.092045492,62,0,0.438205096,7888.0,12,0,2,0,2.0
1,4.96e-05,64,0,0.239691504,16466.0,11,0,1,0,0.0
1,0.376694315,55,0,0.467356782,8500.0,12,0,2,0,0.0
1,0.044770149,38,0,0.208604731,5833.0,5,0,2,0,0.0
1,0.081483001,47,0,0.173916149,14000.0,6,0,1,0,2.0
1,0.026423065,58,0,0.085190264,5833.0,18,0,0,0,0.0
1,0.039226621,61,0,0.015963171,16725.0,12,0,0,0,0.0
1,0.777643138,22,1,0.222136818,1300.0,3,0,0,0,0.0
1,0.048831024,71,0,0.262487757,4083.0,16,0,1,0,0.0
1,0.07080923,81,0,0.405259474,10000.0,14,0,3,0,1.0
1,0.021116335,54,0,0.099489478,8030.0,8,0,1,0,0.0
1,0.213308615,52,0,0.398248743,6166.0,5,0,1,0,0.0
1,0.591752293,33,0,0.329468213,2500.0,5,0,1,0,0.0
1,0.21201862,54,0,0.195874119,9500.0,11,0,1,0,4.0
1,0.266449328,46,0,0.707996406,2225.0,6,0,1,0,2.0
1,0.149629605,32,0,0.301726749,3300.0,7,0,0,0,0.0
1,0.780183181,29,3,0.369202226,3233.0,12,1,0,0,2.0
1,0.236219127,71,0,0.015677492,5357.0,3,0,0,0,0.0
1,0.059235911,29,0,0.344609232,6000.0,8,0,1,0,0.0
1,0.025576431,68,0,0.160921824,10066.0,7,0,1,0,0.0
1,0.427821728,43,0,0.448546377,6500.0,11,0,1,0,2.0
1,0.092214024,68,0,0.241420686,8333.0,9,0,2,0,1.0
1,0.194001621,38,0,0.292284619,6000.0,7,0,1,0,0.0
1,0.711442786,62,4,0.115169288,3750.0,4,1,0,0,1.0
0,0.118334533,59,1,0.2011997,4000.0,9,0,0,0,3.0
1,0.9999999,45,0,0.368278844,3700.0,3,0,1,0,0.0
1,0.323775915,52,3,0.209399217,12000.0,12,0,1,0,0.0
1,0.000271895,69,0,0.084079408,2568.0,5,0,0,0,0.0
1,0.234565506,52,0,0.322765851,4005.0,7,0,0,0,3.0
1,0.054343985,49,0,0.544594054,7500.0,7,0,2,0,4.0
1,0.003555518,71,0,0.24415117,5000.0,12,0,1,0,0.0
1,0.346254522,46,0,0.582536164,17143.0,14,0,5,0,3.0
1,0.511648835,34,1,0.458513829,3000.0,4,1,0,0,0.0
1,0.9999999,44,0,0.0,1500.0,1,0,0,0,2.0
1,0.0,38,0,0.350332594,1352.0,4,1,0,0,4.0
1,0.22816976,75,0,0.138494456,5140.0,5,0,0,0,2.0
1,0.940884221,26,0,0.198491786,3712.0,6,0,0,0,0.0
1,0.017926392,62,0,0.005187456,4240.0,6,0,0,0,0.0
1,0.021554358,60,0,0.047579182,7166.0,5,0,1,0,0.0
1,0.0,67,0,0.0,977.0,2,0,0,0,0.0
1,0.244340257,59,0,0.355413333,9374.0,10,0,2,0,0.0
1,0.940005084,47,1,0.27943761,7396.0,8,0,1,1,3.0
1,0.711826353,56,0,0.732836174,8447.0,26,0,5,0,1.0
1,0.379155211,31,0,0.012140689,11201.0,2,0,0,0,2.0
1,0.043379489,61,0,0.214571379,5750.0,14,0,1,0,0.0
1,0.91790743,36,0,0.618069442,5500.0,7,0,3,0,1.0
1,0.532893421,38,0,0.680663867,5000.0,7,0,1,0,1.0
1,0.913087227,32,1,0.284252832,2736.0,11,0,0,2,0.0
1,0.68355443,34,0,0.264168359,5416.0,9,0,1,0,2.0
1,0.091381005,41,0,0.275484162,6660.0,13,0,2,0,0.0
1,0.086740668,37,0,0.069675856,3300.0,3,0,0,0,2.0
1,0.00564336,69,0,0.315536893,5000.0,9,0,1,0,1.0
1,0.006846998,76,0,0.825174825,1000.0,11,0,1,0,0.0
1,0.005557778,51,0,0.330762639,3500.0,6,0,0,0,0.0
1,0.042964752,39,0,0.612506541,3821.0,8,0,2,0,0.0
0,0.604132154,64,0,0.386058471,10500.0,24,0,0,0,0.0
1,0.336378966,52,0,0.279520647,13100.0,8,0,2,0,2.0
1,0.139563949,48,0,0.63551617,8688.0,6,0,3,0,0.0
1,0.193352266,35,0,0.387427912,8669.0,8,0,2,0,1.0
1,0.265038382,46,0,0.288113413,9169.0,16,0,1,0,0.0
1,0.090427815,53,0,0.278196778,5833.0,6,0,1,0,0.0
1,0.102832231,33,0,0.25314937,3333.0,5,0,0,0,0.0
1,0.254995,48,0,0.472683449,3733.0,8,0,2,0,1.0
1,0.019651252,51,0,0.003593189,6400.0,7,0,0,0,0.0
1,0.017730224,79,0,0.009831695,6000.0,13,0,0,0,0.0
1,0.578868187,47,0,0.973141786,1600.0,10,0,1,0,1.0
1,0.00172229,52,0,0.364746946,4583.0,10,0,0,0,1.0
1,0.604755459,87,1,0.366868198,4134.0,9,0,1,0,0.0
1,0.509349065,31,0,0.849630074,5000.0,6,0,3,0,0.0
1,0.004937029,65,0,0.306057866,6635.0,9,0,2,0,0.0
1,0.014460903,80,0,0.002999,3000.0,6,0,0,0,0.0
1,0.041849291,75,0,0.010058232,3777.0,5,0,0,0,0.0
1,0.281823976,53,0,0.400342259,19867.0,12,0,2,0,2.0
1,0.069897343,51,0,0.324307692,14624.0,15,0,1,0,1.0
1,0.312819382,64,0,0.698354662,2734.0,7,0,1,0,0.0
1,0.9999999,28,0,0.0,4826.0,0,1,0,0,0.0
0,0.019192323,34,3,0.177789787,3700.0,6,3,0,0,0.0
1,0.056878753,62,0,0.206916427,3469.0,8,0,0,0,2.0
1,0.003106251,76,0,0.417832867,2500.0,7,0,1,0,0.0
1,0.9999999,55,5,0.348649224,4700.0,8,1,1,0,1.0
1,0.309051955,58,0,0.145185829,4600.0,8,0,0,0,0.0
1,0.027906362,61,0,0.315943851,9545.0,27,0,2,0,0.0
1,0.043471855,53,0,0.459142473,5200.0,25,0,3,0,0.0
1,0.084705095,78,0,0.059841551,13000.0,6,0,0,0,1.0
1,0.037211404,63,0,0.230153969,5000.0,6,0,1,0,0.0
1,0.243674266,48,0,0.179979778,8900.0,10,0,1,0,6.0
1,0.676691309,50,0,0.450082077,6700.0,9,0,1,0,1.0
1,0.058455115,84,0,0.005767013,2600.0,2,0,0,0,0.0
1,0.041493459,70,0,0.263258939,4166.0,4,0,2,0,0.0
1,0.9999999,33,1,0.262818446,3100.0,3,0,0,0,0.0
1,0.065139755,65,0,0.36868858,2950.0,8,0,2,0,1.0
1,0.50909818,66,0,0.294990229,11257.0,6,0,2,0,1.0
1,0.402105877,51,0,0.563067018,3416.0,15,0,1,0,0.0
1,0.119803819,38,0,0.126454709,8334.0,3,0,1,0,5.0
1,0.861371288,59,0,0.220324865,4801.0,4,0,0,0,0.0
0,0.9999999,63,0,0.544984933,4645.0,3,0,1,3,1.0
1,0.176714561,48,3,0.372487664,8308.0,3,1,1,4,3.0
1,0.3109467,56,0,0.428771167,6436.0,11,0,1,0,0.0
1,0.020953799,61,0,0.371348027,7803.0,9,0,1,0,1.0
1,0.813457695,26,0,0.109722569,4000.0,4,0,0,0,0.0
1,0.251304387,34,0,0.085142946,6400.0,8,0,0,0,0.0
1,0.910202993,53,0,0.415896026,4000.0,11,0,1,0,0.0
0,0.9999999,23,0,0.081836327,500.0,0,1,0,0,0.0
1,0.23613977,60,0,0.409245926,7916.0,7,0,2,0,0.0
1,0.0,33,1,0.277089164,2500.0,3,0,1,0,0.0
1,0.012081468,64,0,0.335302457,4231.0,7,0,2,0,1.0
1,0.978043912,23,0,0.225553176,1400.0,3,0,0,0,0.0
1,0.153868113,55,0,0.265108072,4533.0,16,0,0,0,0.0
1,0.055855547,72,0,0.01442651,7000.0,3,0,0,0,0.0
1,0.031544021,64,0,0.420394901,4000.0,6,0,1,0,0.0
1,0.014628362,53,0,0.167247387,6600.0,9,0,1,0,0.0
1,0.202445825,48,1,0.508548247,3450.0,10,0,1,0,0.0
1,0.245644357,43,0,0.34313657,14314.0,10,0,2,0,3.0
1,0.9999999,55,0,0.222989439,2461.0,1,0,0,0,0.0
1,0.001585743,70,0,0.111239347,11263.0,13,0,1,0,1.0
1,0.080634898,48,0,0.131345763,10833.0,5,0,2,0,4.0
1,0.499186569,52,0,0.41030467,8500.0,11,0,2,0,1.0
1,0.676256132,68,0,0.307981047,16250.0,8,0,2,0,0.0
1,0.030269004,90,0,0.009653508,5800.0,4,0,0,0,0.0
1,0.0,69,0,0.39052751,3525.0,6,0,1,0,0.0
1,0.349947372,31,0,0.717401181,2200.0,9,0,1,0,0.0
1,0.006928448,69,0,0.300792577,10345.0,14,0,2,0,1.0
1,0.005713946,73,0,0.240588382,4010.0,6,0,1,0,0.0
1,0.011539769,48,0,0.092685178,13000.0,9,0,1,0,4.0
1,0.032605073,30,0,0.205779899,7750.0,4,0,2,0,0.0
1,0.076566085,63,0,0.642226296,6000.0,8,0,1,0,1.0
1,0.060217762,41,0,0.800819672,3659.0,4,0,3,0,0.0
1,0.092283078,37,0,0.096723706,9583.0,5,0,2,0,3.0
1,0.043116821,66,0,0.621664361,5058.0,9,0,2,0,1.0
1,0.078183244,46,0,0.237690577,4000.0,21,0,0,0,4.0
1,0.021936277,61,0,0.005999314,5833.0,5,0,0,0,2.0
1,0.022124785,53,0,0.338295151,8598.0,5,0,2,0,2.0
1,0.9999999,27,0,0.09255079,3100.0,1,0,0,0,0.0
1,0.03766039,73,0,0.001077199,5569.0,1,0,0,0,0.0
1,0.006481033,68,0,0.313308485,9121.0,10,0,3,0,2.0
1,0.232060074,53,0,0.154980155,10581.0,6,0,1,0,2.0
1,0.214578542,72,0,0.217731421,2300.0,2,0,1,0,0.0
1,0.538678302,42,0,0.413554343,4765.0,13,0,1,0,2.0
1,0.195256512,48,0,0.484398217,5383.0,20,0,3,0,0.0
1,0.917405506,63,0,0.422255905,7916.0,9,0,2,0,2.0
1,0.9999999,51,0,0.015480591,4327.0,0,4,0,0,3.0
1,0.112078544,51,0,0.135499354,5416.0,11,1,0,0,2.0
0,0.869855602,48,1,0.386540161,21500.0,27,0,8,0,1.0
1,0.232976702,74,0,0.429851775,2900.0,2,0,1,0,0.0
1,0.799635408,33,0,0.541011841,4644.0,9,0,1,0,2.0
1,0.559431238,25,0,0.723507917,820.0,5,0,0,1,0.0
1,0.020957257,63,0,0.405168436,4333.0,11,0,2,0,0.0
1,0.034865504,50,0,0.189601891,5500.0,5,0,1,0,1.0
1,0.0,74,0,0.017800262,5336.0,10,0,0,0,1.0
1,0.095589538,42,0,0.300676699,9900.0,8,0,1,0,5.0
1,0.2073585,33,0,0.249356381,2718.0,5,0,0,0,0.0
1,0.330394073,61,0,0.719381177,2326.0,6,0,1,0,1.0
1,0.036115439,68,0,0.268013265,9950.0,9,0,3,0,0.0
1,0.654104535,91,0,0.623686055,1426.0,6,0,0,0,0.0
1,0.052806581,42,0,0.010284245,7000.0,4,0,0,0,0.0
1,0.520028776,36,3,0.263450246,6300.0,7,0,1,0,4.0
1,0.000207969,72,0,0.336790251,3856.0,11,0,1,0,0.0
1,0.0,58,0,0.243441267,4230.0,12,0,2,0,1.0
1,0.079565341,80,0,0.02416264,6000.0,8,0,0,0,1.0
